,t,xd_x,xd_y,xd_z,xddot_x,xddot_y,xddot_z,sim_x,sim_y,sim_z,simdot_x,simdot_y,simdot_z,f,M1,M2,M3
199,2.0000000000000013,0.0,0.0,0.0,2.000000000000001,1.6783850954684624e-15,-0.1,2.1956952695901886,0.05569115845519725,-0.27447603491862627,1.769707124941683,-0.05942946423570471,-0.11103462804644919,42.471816771410616,0.06932804934029935,-0.0043770569503193135,0.0009068226203672227
200,2.010000000000001,0.0,0.0,0.0,2.005000000000001,0.012558103905863925,-0.1,2.2134173036564224,0.05508663919961156,-0.27558450255131306,1.7746975874323163,-0.06143543123788754,-0.11066595249424671,42.48779605074277,0.06276771594492053,-0.006158541078120364,0.0007201946761087683
201,2.020000000000001,0.0,0.0,0.0,2.0100000000000007,0.025066646712862017,-0.1,2.231189180889149,0.054463241829017066,-0.2766895040278617,1.7796759206414734,-0.063203823074989,-0.11034227288577976,42.50626345479817,0.055982517669951465,-0.007837330497403386,0.0004738056659481394
202,2.0300000000000007,0.0,0.0,0.0,2.0150000000000006,0.03747626291714567,-0.1,2.249010785136599,0.05382337878042706,-0.27779151445270606,1.7846431791295427,-0.06472742767373399,-0.11006850201026078,42.52694921557016,0.048974322617518634,-0.009386251971521535,0.0001778942971259181
203,2.0400000000000005,0.0,0.0,0.0,2.0200000000000005,0.04973797743297128,-0.1,2.2668820115545496,0.05316953080919956,-0.27889105445116397,1.7896005669073547,-0.06599979873402291,-0.10984881950816396,42.54954998400643,0.04174521900083861,-0.01078089533720239,-0.0001555362275843953
204,2.0500000000000003,0.0,0.0,0.0,2.0250000000000004,0.06180339887498973,-0.1,2.284802768008902,0.052504239169642,-0.27998868250222086,1.7945494186777642,-0.06701528833939031,-0.10968660641948388,42.57373279040205,0.03429815702569944,-0.01199996976038283,-0.0005131418727454809
205,2.06,0.0,0.0,0.0,2.0300000000000002,0.07362491053693543,-0.1,2.3027729762798783,0.05183009746147942,-0.28108498666895787,1.799491178965905,-0.06776908113205204,-0.10958439030450724,42.59913942176503,0.026637588262922673,-0.013025572626396616,-0.0008806993379768631
206,2.07,0.0,0.0,0.0,2.035,0.08515585831301431,-0.1,2.320792573048425,0.05114974312821076,-0.2821805758367119,1.8044273794939683,-0.06825722968638054,-0.1095438018125488,42.625391185435554,0.018770080370303532,-0.013843371651188959,-0.0012435881873675836
207,2.0799999999999996,0.0,0.0,0.0,2.04,0.09635073482034247,-0.1,2.3388615106491537,0.0504658485977361,-0.2832760705774775,1.8093596151777382,-0.06847669058936763,-0.1095655434828789,42.65209402432414,0.01070488832622779,-0.014442705162838559,-0.0015872767342146646
208,2.0899999999999994,0.0,0.0,0.0,2.045,0.1071653589957987,-0.1,2.356979757578003,0.049781112061149733,-0.2843720937663741,1.814289519141867,-0.06842536061514999,-0.10964937146117835,42.678843942991726,0.0024544651264386264,-0.014816607448080523,-0.0018977958057034704
209,2.099999999999999,0.0,0.0,0.0,2.05,0.11755705045849368,-0.1,2.3751472987468354,0.04909824789228185,-0.2854692610822395,1.8192187371630564,-0.06810211227357355,-0.1097940906948894,42.70523269644485,-0.0059651026637432825,-0.014961767605131612,-0.0021621858638380402
210,2.109999999999999,0.0,0.0,0.0,2.0549999999999997,0.127484797949737,-0.1,2.3933641354813626,0.0484199767182113,-0.2865681715294388,1.824148901953251,-0.067506827922451,-0.10999756402818012,42.73085368538063,-0.014533746119906682,-0.014878432017503829,-0.0023689046758688156
211,2.1199999999999988,0.0,0.0,0.0,2.0599999999999996,0.13690942118573654,-0.1,2.411630285262761,0.04774901515954258,-0.28766939812118525,1.8290816077010639,-0.06664043156186246,-0.1102567354601214,42.75530799157552,-0.02322716223054168,-0.014570258735250762,-0.0025081842914615672
212,2.1299999999999986,0.0,0.0,0.0,2.0649999999999995,0.14579372548428113,-0.1,2.42994578121776,0.047088065268134555,-0.28877347886675975,1.834018385270729,-0.06550491738182017,-0.11056766763531059,42.778210478946484,-0.03201666514393202,-0.014044135361072628,-0.0025723283692030037
213,2.1399999999999983,0.0,0.0,0.0,2.0699999999999994,0.15410264855515649,-0.1,2.448310671365653,0.04643980369954226,-0.2898809082043267,1.8389606784586936,-0.06410337411100903,-0.11092559344036097,42.79919587480235,-0.04086914634737564,-0.013309967259286147,-0.0025559423649102377
214,2.149999999999998,0.0,0.0,0.0,2.0749999999999993,0.16180339887498796,-0.1,2.46672501763472,0.045806870666921705,-0.2909921290188208,1.8439098216833594,-0.06244000422244219,-0.11132498134819171,42.81792473798665,-0.04974714597213224,-0.012380443903245733,-0.0024560912587978188
215,2.159999999999998,0.0,0.0,0.0,2.079999999999999,0.16886558510040162,-0.1,2.485188894664182,0.04519185873243266,-0.2921075253796181,1.8488670194602295,-0.060520137086201645,-0.11175961391071884,42.83408921318306,-0.05860903529982514,-0.011270789889847421,-0.002272381450920116
216,2.1699999999999977,0.0,0.0,0.0,2.084999999999999,0.17526133600877125,-0.1,2.503702388411208,0.04459730150093679,-0.29322741612545383,1.853833327986096,-0.0583502352220992,-0.11222267854895902,42.847418464959794,-0.06740930873753309,-0.009998505716099514,-0.00200696540205689
217,2.1799999999999975,0.0,0.0,0.0,2.089999999999999,0.18096541049320258,-0.1,2.5222655945855426,0.04402566228887491,-0.2943520494142265,1.8588096391235651,-0.0559378928992455,-0.11270686953288034,42.85768368184712,-0.07609898122252523,-0.008583101866237895,-0.0016644695555853017
218,2.1899999999999973,0.0,0.0,0.0,2.094999999999999,0.18595529717764897,-0.1,2.540878616937051,0.043479322848106176,-0.2954815983429864,1.8637966670380444,-0.053291826448140636,-0.11320449978854583,42.864702540272674,-0.0846260850719843,-0.007045828712086304,-0.001251848086122026
219,2.199999999999997,0.0,0.0,0.0,2.0999999999999988,0.19021130325902957,-0.1,2.5595415654238205,0.04296057222846751,-0.29661615772825345,1.8687949376969093,-0.05042185574541436,-0.1137076209473538,42.868343016793354,-0.09293627069527999,-0.005409399631388458,-0.0007781663136358103
220,2.209999999999997,0.0,0.0,0.0,2.1049999999999986,0.19371663222572522,-0.1,2.578254554290103,0.04247159587789316,-0.2977557421214209,1.8738047813972611,-0.04733887682446269,-0.11420814968221547,42.868526469469884,-0.10097343135971495,-0.003697729489978041,-0.00025432411243754907
221,2.2199999999999966,0.0,0.0,0.0,2.1099999999999985,0.19645745014573698,-0.1,2.597017700085346,0.042014465048284245,-0.29890028510876976,1.8788263284341575,-0.044054824759727676,-0.11469799861001602,42.86522983892786,-0.10868051790021525,-0.0019356313616417237,0.0003072822843982574
222,2.2299999999999964,0.0,0.0,0.0,2.1149999999999984,0.198422940262895,-0.1,2.615831119655932,0.04159112663671849,-0.3000496399364245,1.883859507950921,-0.040582627995166556,-0.11516920904484934,42.85848698405783,-0.11600024331550388,-0.00014856802950408837,0.000893133397801997
223,2.239999999999996,0.0,0.0,0.0,2.1199999999999983,0.19960534568565402,-0.1,2.6346949281412666,0.041203393513795365,-0.3012035814610388,1.8889040500264678,-0.03693615316752849,-0.11561408383890846,42.84838898732984,-0.12287596818459537,0.0016376530867389487,0.001489001384551972
224,2.249999999999996,0.0,0.0,0.0,2.1249999999999982,0.2,-0.1,2.6536092370066475,0.04085293545302455,-0.3023618094191352,1.8939594909104362,-0.033130141664610015,-0.11602531751463116,42.8350834571771,-0.12925254018895913,0.0033971640448996546,0.0020803809301538547
225,2.259999999999996,0.0,0.0,0.0,2.129999999999998,0.1996053456856547,-0.1,2.672574152144119,0.040541270735240144,-0.3035239529751323,1.8990251813137766,-0.02918013828487065,-0.11639612137822558,42.81877278405675,-0.13507713413843664,0.005104323453941691,0.0026529265596402923
226,2.2699999999999956,0.0,0.0,0.0,2.134999999999998,0.19842294026289628,-0.1,2.6915897720706745,0.0402697585004513,-0.30468957648461964,1.9041002976282486,-0.025102412681863626,-0.11672034126785565,42.79971134215631,-0.14030010094795328,0.006734020972745714,0.0031928842652370684
227,2.2799999999999954,0.0,0.0,0.0,2.139999999999998,0.19645745014573887,-0.1,2.7106561862525935,0.04003959191857633,-0.3058581863888716,1.9091838558488448,-0.02091387467178753,-0.11699256554026843,42.77820167825402,-0.1448757651937703,0.008261979824359014,0.003687500794196285
228,2.289999999999995,0.0,0.0,0.0,2.144999999999998,0.19371663222572774,-0.1,2.7297734735814894,0.03985179223314555,-0.3070292391312325,1.914274727974879,-0.01663198435252142,-0.11720822117608831,42.754589730386016,-0.1487631781603639,0.009665069037021187,0.004125399070465781
229,2.299999999999995,0.0,0.0,0.0,2.1499999999999977,0.19021130325903274,-0.1,2.748941701025625,0.039707203725218146,-0.3082021499668667,1.9193716606009732,-0.01227465819855134,-0.11736365601165107,42.72925915656083,-0.15192679825688868,0.010921619023327344,0.004496906903410966
230,2.3099999999999947,0.0,0.0,0.0,2.1549999999999976,0.18595529717765272,-0.1,2.7681609224767865,0.039606489631551396,-0.30937630251816717,1.924473295388857,-0.007860172290347823,-0.11745620538563739,42.70262487165239,-0.15433708732558912,0.012011740746682546,0.004794328710226444
231,2.3199999999999945,0.0,0.0,0.0,2.1599999999999975,0.1809654104932069,-0.1,2.787431177809884,0.039550129039854526,-0.31055105891263546,1.9295781910799918,-0.0034070638731483463,-0.1174842417725293,42.67512591402705,-0.15597100721792426,0.012917644647606613,0.005012151522187789
232,2.3299999999999943,0.0,0.0,0.0,2.1649999999999974,0.1752613360087763,-0.1,2.8067524921688944,0.03953841477191357,-0.31172577032733395,1.9346848466917355,0.001065967587333873,-0.11744720631260736,42.64721778120269,-0.15681240514547512,0.013623955277072143,0.005147178906925679
233,2.339999999999994,0.0,0.0,0.0,2.1699999999999973,0.16886558510040706,-0.1,2.826124875489142,0.03957145225397172,-0.3128997877549221,1.9397917255269452,0.005540158735497803,-0.11734562151064315,42.61936438901811,-0.1568522781439927,0.014118015910866547,0.005198588837607109
234,2.349999999999994,0.0,0.0,0.0,2.174999999999997,0.16180339887499418,-0.1,2.845548322262217,0.03964915936318459,-0.314072472801014,1.9448972796189798,0.009996778999964165,-0.11718108475630705,42.59202982032568,-0.1560889075830697,0.014390175027345613,0.005167914011785041
235,2.3599999999999937,0.0,0.0,0.0,2.179999999999997,0.15410264855516295,-0.1,2.8650228115458503,0.03977126722814061,-0.3152432083206753,1.9499999742440952,0.014417224711339332,-0.11695624272846579,42.56567003301447,-0.1545278665960722,0.014434049547417322,0.005058946043868235
236,2.3699999999999934,0.0,0.0,0.0,2.184999999999997,0.14579372548428807,-0.1,2.8845483072178455,0.039937321955029866,-0.3164114087053743,1.9550983121170151,0.018783109808146504,-0.11667474710696578,42.54072470518129,-0.15218188568480476,0.014246748591574925,0.004877566648189705
237,2.3799999999999932,0.0,0.0,0.0,2.189999999999997,0.13690942118574395,-0.1,2.9041247584687624,0.04014668724042258,-0.31757652963662353,1.9601908569284159,0.023076352533591946,-0.11634119244757883,42.51760938348827,-0.14907059479973292,0.013829055045467352,0.0046315124489088415
238,2.389999999999993,0.0,0.0,0.0,2.1949999999999967,0.12748479794974482,-0.1,2.9237521005252827,0.04039854782897307,-0.318738077134128,1.9652762558660926,0.027279257554739506,-0.11596103739335124,42.4967081018716,-0.14522013411645246,0.013185547725946007,0.004330081124866655
239,2.399999999999993,0.0,0.0,0.0,2.1999999999999966,0.11755705045850191,-0.1,2.9434302555923635,0.040691913767890574,-0.31989561573899045,1.9703532608004966,0.031374593156117396,-0.1155405107600646,42.47836662025703,-0.14066264764843495,0.01232465623386656,0.003983789255221132
240,2.4099999999999926,0.0,0.0,0.0,2.2049999999999965,0.10716535899580729,-0.1,2.9631591339992784,0.04102562540767149,-0.32104877568961554,1.9754207478306325,0.035345663279246736,-0.11508650432074409,42.462886418773344,-0.1354356715806806,0.011258638749799463,0.0036039936429495562
241,2.4199999999999924,0.0,0.0,0.0,2.2099999999999964,0.0963507348203517,-0.1,2.9829386355317444,0.04139835909699671,-0.3221972589675142,1.980477734910625,0.03917637431054112,-0.11460645436624187,42.450519563535366,-0.1295814325340775,0.010003474907753569,0.0032024892290097237
242,2.429999999999992,0.0,0.0,0.0,2.2149999999999963,0.08515585831302352,-0.1,3.0027686509296503,0.041808633519300885,-0.32334084411201924,1.985523397304575,0.0428512966383063,-0.11410821432085581,42.44146453779275,-0.12314607451199164,0.008578668747315416,0.0027910976620697196
243,2.439999999999992,0.0,0.0,0.0,2.219999999999996,0.07362491053694523,-0.1,3.0226490635275507,0.0422548166187034,-0.32447938972643725,1.9905570806467374,0.04635572111994644,-0.11359992083791014,42.4358631080226,-0.11617883991528483,0.007006960156095816,0.0023812610694743594
244,2.4499999999999917,0.0,0.0,0.0,2.224999999999996,0.061803398874999395,-0.1,3.0425797510128842,0.04273513306812111,-0.32561283662324514,1.9955783114142795,0.049675710541943294,-0.11308985589392423,42.43379826969842,-0.10873120758335304,0.005313947023364349,0.0019836556630483055
245,2.4599999999999915,0.0,0.0,0.0,2.229999999999996,0.04973797743298147,-0.1,3.062560587275558,0.04324767222406962,-0.32674120858044436,2.0005868046550495,0.0527981466234411,-0.11258630741714108,42.43529329076559,-0.1008560652998793,0.0035276240278119472,0.0016078389917189764
246,2.4699999999999913,0.0,0.0,0.0,2.234999999999996,0.03747626291715566,-0.1,3.0825914443203177,0.04379039653399353,-0.3278646117078439,2.0055824688507284,0.05571077243877135,-0.11209743099143685,42.44031184733685,-0.09260686892319428,0.0016778503864125285,0.0012619440270206965
247,2.479999999999991,0.0,0.0,0.0,2.2399999999999958,0.02506664671287211,-0.1,3.1026721942132682,0.044361150344884366,-0.3289832324458041,2.010565407828731,0.05840223091082973,-0.11163111506370935,42.448759221169794,-0.08403687321958461,-0.00020424090779443127,0.0009524310333284139
248,2.489999999999991,0.0,0.0,0.0,2.2449999999999957,0.012558103905874071,-0.1,3.1228027110318615,0.04495766907863917,-0.3300973342427322,2.0155359197094516,0.060862099502141,-0.11119485200251304,42.460484504721656,-0.07519842927918816,-0.0020868658306674656,0.0006839062150870044
249,2.4999999999999907,0.0,0.0,0.0,2.2499999999999956,1.1846419819956389e-14,-0.1,3.142982872790821,0.045577588735818485,-0.33120725298266157,2.0204944928074346,0.06308092149534077,-0.11079561708669611,42.4752837526648,-0.06614237900353098,-0.003938248796912253,0.00045901364995119993
250,2.5099999999999905,0.0,0.0,0.0,2.2549999999999955,-0.012558103905850427,-0.1,3.1632125633109056,0.046218455696857424,-0.3323133912495125,2.0254417986507525,0.06505023397965441,-0.11043975746747293,42.4929039800063,-0.05691755272634068,-0.00572726218233801,0.00027840359096067274
251,2.5199999999999902,0.0,0.0,0.0,2.2599999999999953,-0.0250666467128486,-0.1,3.183491674004348,0.046877736787475165,-0.3334162115385985,2.0303786821108467,0.06676259283948709,-0.1101328927309933,42.51304791899834,-0.04757038780144349,-0.007424054132633893,0.00014077754206021954
252,2.52999999999999,0.0,0.0,0.0,2.2649999999999952,-0.03747626291713238,-0.1,3.203820105547486,0.04755282957940958,-0.334516228537686,2.035306148836358,0.06821159484441897,-0.10987982855898898,42.53537942092084,-0.038144672316535136,-0.00900062849148988,4.3006944343389024e-05
253,2.53999999999999,0.0,0.0,0.0,2.269999999999995,-0.04973797743295852,-0.1,3.2241977694151043,0.048241072898003515,-0.33561400061533364,2.0402253501447154,0.06939189692165645,-0.10968448465181714,42.55952939173946,-0.028681412093429448,-0.010431367150885218,-1.9680308199506065e-05
254,2.5499999999999896,0.0,0.0,0.0,2.274999999999995,-0.06180339887497687,-0.1,3.2446245892518353,0.048939757508439444,-0.33671012066360284,2.0451375656095414,0.07029923262202452,-0.10954983783117075,42.585102144031865,-0.019218816521417256,-0.011693477097257383,-5.3454162698511e-05
255,2.5599999999999894,0.0,0.0,0.0,2.279999999999995,-0.07362491053692319,-0.1,3.265100502059029,0.049646136952422704,-0.3378052064504733,2.050044183600851,0.07093042572133416,-0.10947788095051425,42.61168204943503,-0.00979239140455622,-0.012767353901559596,-6.55881362511654e-05
256,2.569999999999989,0.0,0.0,0.0,2.284999999999995,-0.0851558583130024,-0.1,3.2856254591780027,0.05035743850607606,-0.3388998906420052,2.0549466800802842,0.07128340084033633,-0.10946959797623972,42.63884037741866,-0.0004351239991536582,-0.013636855261174268,-6.412875007490311e-05
257,2.579999999999989,0.0,0.0,0.0,2.2899999999999947,-0.09635073482033063,-0.1,3.3061994270539183,0.05107087422846298,-0.33999481065671694,2.0598465959791774,0.07135719090689735,-0.10952495533883976,42.666142210619995,0.008822258785536455,-0.014289483744041804,-5.7541844184009735e-05
258,2.5899999999999888,0.0,0.0,0.0,2.2949999999999946,-0.10716535899578727,-0.1,3.3268223877676983,0.051783652067838165,-0.34109059851418333,2.0647455135199864,0.0711519412451987,-0.10964290940746654,42.69315333212592,0.01795097856960491,-0.014716480342957187,-5.434938039612376e-05
259,2.5999999999999885,0.0,0.0,0.0,2.2999999999999945,-0.11755705045848304,-0.1,3.34749433932764,0.05249298699122492,-0.34218787083774377,2.0696450318386157,0.0706689100124563,-0.10982142970243691,42.71944698677429,0.02692386563091745,-0.014912838063513689,-6.276987703442063e-05
260,2.6099999999999883,0.0,0.0,0.0,2.3049999999999944,-0.1274847979497263,-0.1,3.3682152957151725,0.05319611209858908,-0.34328721916538363,2.0745467423131885,0.0699104647240253,-0.11005753725258519,42.74461042437161,0.03571500822923984,-0.014877240588971843,-9.037532795028776e-05
261,2.619999999999988,0.0,0.0,0.0,2.3099999999999943,-0.13690942118572666,-0.1,3.3889852866840795,0.05389028968149852,-0.34438920071673906,2.0794522039728958,0.06888007455145717,-0.11034735729510027,42.76825114036071,0.04429941558243157,-0.014611940011884882,-0.00014377595217827488
262,2.629999999999988,0.0,0.0,0.0,2.314999999999994,-0.14579372548427186,-0.1,3.4098043573158883,0.054572822182520686,-0.34549432975485384,2.084362919376059,0.06758229810001615,-0.11068618533855257,42.79000273547238,0.05265271336222967,-0.014122585015869195,-0.00022834295184520625
263,2.6399999999999877,0.0,0.0,0.0,2.319999999999994,-0.1541026485551481,-0.1,3.430672567337975,0.05524106300870146,-0.3466030696706592,2.089280311337293,0.06602276639196594,-0.11106856544350022,42.80953032252199,0.06075088789040588,-0.013418011225930785,-0.0003479779003467435
264,2.6499999999999875,0.0,0.0,0.0,2.324999999999994,-0.16180339887498002,-0.1,3.4515899902146296,0.055892427149671166,-0.3477158259059367,2.094205700868988,0.06420816082169765,-0.11148837942399169,42.826535415231795,0.06857009151306925,-0.012510005160850268,-0.0005049357071083517
265,2.6599999999999873,0.0,0.0,0.0,2.329999999999994,-0.16886558510039434,-0.1,3.4725567120250718,0.056524401549413336,-0.3488329398170566,2.099140286673389,0.06214618587780938,-0.11193894554400241,42.84076023954057,0.07608652089966492,-0.011413052565887304,-0.000699706371301562
266,2.669999999999987,0.0,0.0,0.0,2.3349999999999937,-0.1752613360087649,-0.1,3.493572830145478,0.057134555178513007,-0.34995468356676773,2.104085126503935,0.05984553650793329,-0.11241312516638338,42.851991414550525,0.08327637385627486,-0.010144079149702525,-0.0009309591231612471
267,2.679999999999987,0.0,0.0,0.0,2.3399999999999936,-0.18096541049319695,-0.1,3.514638451755166,0.05772054875300461,-0.3510812561154492,2.109041120681104,0.057315860071351636,-0.11290343571502647,42.86006295664385,0.09011588749768072,-0.008722189908124216,-0.0011955508779163612
268,2.6899999999999866,0.0,0.0,0.0,2.3449999999999935,-0.185955297177644,-0.1,3.5357536921898514,0.05828014404702187,-0.3522127803662805,2.114008998012782,0.05456771287608429,-0.11340216824641389,42.864858564835856,0.09658146051448269,-0.007168408382074949,-0.0014885994878717336
269,2.6999999999999864,0.0,0.0,0.0,2.3499999999999934,-0.1902113032590254,-0.1,3.5569186731667157,0.05881121273868469,-0.35334930150231875,2.118989304345188,0.05161251164258296,-0.11390150776547221,42.86631317048237,0.10264983328542977,-0.005505431653992331,-0.0018036193799838693
270,2.709999999999986,0.0,0.0,0.0,2.3549999999999933,-0.19371663222572194,-0.1,3.578133520909471,0.05931174475673712,-0.3544907865320204,2.12398239389457,0.04846247957041912,-0.11439365469884041,42.86441368942233,0.10829837359954138,-0.003757362025573044,-0.0021327195428657245
271,2.719999999999986,0.0,0.0,0.0,2.359999999999993,-0.19645745014573435,-0.1,3.5993983642006167,0.05977985605269262,-0.3556371250480094,2.128988423525246,0.045130588105801055,-0.11487094536941234,42.85919901719873,0.1135053808913693,-0.001949467503766806,-0.002466855064082594
272,2.7299999999999858,0.0,0.0,0.0,2.364999999999993,-0.1984229402628933,-0.1,3.62071333239192,0.06021379577396161,-0.35678813117848185,2.1340073500400965,0.041630494256079814,-0.11532596990006923,42.85075922252761,0.11825045347066473,-0.00010792518591223182,-0.002796129112816452
273,2.7399999999999856,0.0,0.0,0.0,2.369999999999993,-0.1996053456856532,-0.1,3.642078553403324,0.060611952788460606,-0.3579435466975764,2.139038930531699,0.0379764742476705,-0.11575168563831903,42.83923396710517,0.12251487714881973,0.0017404352730885295,-0.003110135678806792
274,2.7499999999999853,0.0,0.0,0.0,2.374999999999993,-0.2,-0.1,3.663494151739965,0.060972861536433005,-0.3591030452384088,2.1440827258472805,0.03418335384140987,-0.11614152453809282,42.82481014601334,0.12628204335308882,0.0035684300737727735,-0.0033983357372404308
275,2.759999999999985,0.0,0.0,0.0,2.379999999999993,-0.19960534568565552,-0.1,3.6849602465600726,0.06129520716303472,-0.36026623754524356,2.149138107025432,0.030266436527031083,-0.11648949256872432,42.80771882954784,0.12953783364206617,0.005348797169415623,-0.00365045067777027
276,2.769999999999985,0.0,0.0,0.0,2.3849999999999927,-0.19842294026289797,-0.1,3.7064769498211865,0.061577829931129764,-0.3614326776720174,2.1542042647358506,0.02624142975562193,-0.11679025996711456,42.788231499573605,0.13227099904500494,0.007054530941080193,-0.003856865192594308
277,2.7799999999999847,0.0,0.0,0.0,2.3899999999999926,-0.19645745014574134,-0.1,3.728044364535582,0.061819728887004106,-0.3626018700325721,2.1592802215023155,0.022124370394725573,-0.11703924073192484,42.766655676369254,0.1344734831261129,0.008659221809821569,-0.0040090216208193
278,2.7899999999999845,0.0,0.0,0.0,2.3949999999999925,-0.1937166322257312,-0.1,3.7496625831610073,0.06202006478131892,-0.3637732771866476,2.1643648465963192,0.017931549986751807,-0.11723266029622617,42.7433299861377,0.13614068739299026,0.010137433540284777,-0.004099792630587171
279,2.7999999999999843,0.0,0.0,0.0,2.3999999999999924,-0.1902113032590369,-0.1,3.7713316861529047,0.06217816224446535,-0.36494632823939827,2.1694568733598714,0.013679440705723394,-0.11736761031808773,42.71861876106052,0.13727165506401856,0.011465100210209578,-0.0041238156950525375
280,2.809999999999984,0.0,0.0,0.0,2.4049999999999923,-0.18595529717765769,-0.1,3.7930517407009625,0.062293511228386625,-0.36612042772098663,2.1745549187231306,0.009384622735072321,-0.11744208983402779,42.69290625930255,0.13786916257132312,0.012619945201639154,-0.004077774468649173
281,2.819999999999984,0.0,0.0,0.0,2.409999999999992,-0.1809654104932125,-0.1,3.81482279967063,0.06236576773229875,-0.3672949648071114,2.179657504625898,0.005063713799328761,-0.11745503221333507,42.666590606115456,0.13793970727347188,0.013581911639155071,-0.003960612584686982
282,2.8299999999999836,0.0,0.0,0.0,2.414999999999992,-0.17526133600878283,-0.1,3.836644900767206,0.06239475383673084,-0.36846932273697125,2.1847630810190863,0.0007333015093580072,-0.1174063175950249,42.64007756228747,0.1374933840487698,0.014333591227174751,-0.0037736673051869934
283,2.8399999999999834,0.0,0.0,0.0,2.419999999999992,-0.1688655851004143,-0.1,3.858518065936026,0.0623804570787318,-0.36964288828191116,2.1898700501254242,-0.0035901209812617962,-0.1172967707775877,42.613774222297664,0.136543654049451,0.01486064878347923,-0.0035207134887764308
284,2.849999999999983,0.0,0.0,0.0,2.424999999999992,-0.1618033988750019,-0.1,3.8804423010104836,0.0623230292004768,-0.3708150611217993,2.194976791536697,-0.00789021544555581,-0.1171281446728294,42.58808276097752,0.1351070007728666,0.015152206807459802,-0.003207910761250949
285,2.859999999999983,0.0,0.0,0.0,2.4299999999999917,-0.15410264855517136,-0.1,3.9024175956132052,0.0622227843153604,-0.371985262984631,2.200081687813479,-0.012150854970472167,-0.11690308981428574,42.56339432214578,0.13320249250494337,0.015201196217380912,-0.002843652242191049
286,2.869999999999983,0.0,0.0,0.0,2.4349999999999916,-0.14579372548429734,-0.1,3.924443923314263,0.062080196530688615,-0.3731529464145371,2.2051831501321373,-0.016356175951220343,-0.1166251104958667,42.540083159053815,0.13085125747695636,0.015004637107123155,-0.002438316496029363
287,2.8799999999999826,0.0,0.0,0.0,2.4399999999999915,-0.1369094211857538,-0.1,3.9465212420443105,0.06189589707305766,-0.37431760303758554,2.2102796435944194,-0.020490625679239004,-0.11629850841914649,42.51850111279187,0.1280758960875609,0.014563844492358388,-0.002003930024298717
288,2.8899999999999824,0.0,0.0,0.0,2.4449999999999914,-0.12748479794975495,-0.1,3.9686494947573023,0.061670670959955376,-0.3754787712056541,2.2153697117750095,-0.02453900556307121,-0.11592831486004362,42.498972512268935,0.12489985277105295,0.013884541038691522,-0.0015537519206677529
289,2.899999999999982,0.0,0.0,0.0,2.4499999999999913,-0.11755705045851313,-0.1,3.990828610333276,0.061405453259931034,-0.3766360429096147,2.2204520000907664,-0.02848651014433368,-0.1155202125231123,42.48178956696759,0.12134677191326171,0.012976862694777028,-0.0011017967979905247
290,2.909999999999982,0.0,0.0,0.0,2.454999999999991,-0.1071653589958187,-0.1,4.013058504707256,0.06110132498254386,-0.3777890698648042,2.2255252776054215,-0.032318762228190696,-0.11508044839414305,42.467208307706905,0.11743986797555564,0.011855253157640156,-0.0006623157332223684
291,2.9199999999999817,0.0,0.0,0.0,2.459999999999991,-0.09635073482036323,-0.1,4.035339082206796,0.06075950863481543,-0.3789375686857831,2.230588456892069,-0.03602184452043724,-0.11461573898111406,42.45544511956685,0.11320133713952042,0.010538243041543525,-0.0002492575599608391
292,2.9299999999999815,0.0,0.0,0.0,2.464999999999991,-0.08515585831303543,-0.1,4.057670237076997,0.06038136347676837,-0.3800813250815042,2.235640611609474,-0.03958232825936752,-0.11413316940280084,42.446673896981274,0.10865183716144355,0.009048116453161536,0.00012426573521619189
293,2.9399999999999813,0.0,0.0,0.0,2.469999999999991,-0.07362491053695779,-0.1,4.080051855168571,0.059968380503973885,-0.3812201970167731,2.2406809914843535,-0.04298729941850823,-0.11364008781917787,42.441023838427945,0.10381006307441322,0.007410472792398156,0.0004464857083545364
294,2.949999999999981,0.0,0.0,0.0,2.4749999999999908,-0.061803398875012266,-0.1,4.102483815761512,0.05952217717520855,-0.38235411680122944,2.2457090344352904,-0.04622438295289204,-0.11314399671378365,42.43857788726223,0.09869241505744385,0.005653696662039922,0.0007074336479537795
295,2.959999999999981,0.0,0.0,0.0,2.4799999999999907,-0.049737977432994226,-0.1,4.124965993495119,0.05904449190954909,-0.3834830920812551,2.250724375621174,-0.049281766033420625,-0.11265244250949366,42.4393718143016,0.09331283148948243,0.0038083522505369533,0.0008993264994756698
296,2.9699999999999807,0.0,0.0,0.0,2.4849999999999905,-0.03747626291716929,-0.1,4.147498260372135,0.058537178349416984,-0.38460720572629986,2.255726853257591,-0.0521482204312432,-0.11217290500443328,42.44339393189645,0.08768271170427795,0.0019065243326776404,0.0010168659856651628
297,2.9799999999999804,0.0,0.0,0.0,2.4899999999999904,-0.025066646712885526,-0.1,4.1700804878045945,0.05800219940298201,-0.3857266146143738,2.2607165110955605,-0.05481312501122736,-0.11171268803794386,42.45058542103552,0.08181099639500787,-1.8872392163960666e-05,0.0010574393531695894
298,2.9899999999999802,0.0,0.0,0.0,2.4949999999999903,-0.012558103905887573,-0.1,4.192712548666905,0.05744162105790311,-0.38684154733546866,2.2656935975438137,-0.05726648867594546,-0.11127881279293447,42.46084124733537,0.07570435981863005,-0.0019347837240823347,0.0010212152986075933
